SalesID,SalesPrice
6263135,30136.393187748356
6263144,32455.411602019758
6263145,32455.411602019758
6263151,34960.64156527724
6263156,31438.38957418412
6263160,32237.596415405766
6263173,16132.845661181142
6263174,28554.220304957336
6263231,36954.78290416848
6263232,45677.85077405722
6263234,48231.510414865756
6263311,37678.4772968561
6263314,40590.53026661282
6263320,44890.15580617402
6263323,43851.7164935803
6263345,21420.081008559726
6263388,41014.38982569932
6263396,44679.45888562761
6263404,38744.61369332422
6263405,43662.50575138375
6263406,42062.46703458585
6263410,49104.38841443214
6263411,46848.419301903275
6263416,36821.882610141154
6263450,23342.732661618353
6263467,40450.17789668296
6263471,33234.81351635075
6263474,39378.79046217576
6263475,54009.05007010318
6263478,39291.530704005876
6263486,48954.669046841824
6263487,55577.37466232628
6263496,22007.866382995384
6263503,26009.309768582174
6263534,26700.881222589327
6263537,26849.23736388955
6263544,21542.25076750735
6263612,14399.045863556737
6263615,15659.99657100086
6263616,13908.154385604077
6263618,14976.100321408472
6263620,14891.005439013383
6263623,14789.126595645977
6263628,14188.69189378093
6263633,14056.469582769312
6263634,15639.499116523579
6263635,14515.020448301704
6263640,14856.210705419853
6263650,17777.783973619094
6263667,13671.242562903619
6263671,32060.577096717712
6263675,25366.684054574354
6263676,29417.183402508694
6263698,17670.818395146525
6263707,14446.76156430415
6263781,29425.97881308261
6263796,23016.082333011414
6263799,21608.499243102957
6263815,21712.764948877655
6263821,21190.450370374812
6263824,20721.948952448867
6263825,21151.67693803229
6263826,20034.27633340125
6263828,20418.59310358758
6263835,20633.496571496486
6263836,22474.431397238386
6263839,28282.83584039739
6263840,28043.67354985486
6263941,24900.013137574068
6263948,24305.382407453224
6263949,24086.575126535397
6263951,24031.06281513142
6263953,23759.78765766369
6263987,27464.4182898822
6263998,11705.638053094708
6264008,12581.409849309617
6264010,12482.17292901102
6264012,12432.875192059404
6264023,43741.33658815964
6264026,39436.02917653708
6264031,43498.15446818444
6264032,39965.07474392979
6264057,18712.61466940385
6264064,30642.387134991604
6264068,26576.562692840565
6264101,26955.781728027523
6264103,29444.25675833431
6264106,30975.45103872199
6264128,15069.374778846875
6264137,35488.312803770445
6264157,35189.106176097295
6264166,39874.730734790224
6264168,36755.991754231196
6264179,40160.0465121646
6264182,40654.83079908511
6264192,38713.449439378
6264193,38517.960440936076
6264202,46919.69669423714
6264217,50757.31235982155
6264220,55904.06532703408
6264264,16510.541007153537
6264285,17908.990878434863
6264287,22317.967282210906
6264288,22370.35709299939
6264313,18522.41739356114
6264322,16596.278668223655
6264326,22259.262472905575
6264329,20450.46571072983
6264337,23043.558207916958
6264339,25791.824352596363
6264340,20376.329453226517
6264346,8009.571751593996
6264348,11750.59937699306
6264350,8612.954381552185
6264359,10751.215593434343
6264378,33975.08860430975
6264382,40065.3297636134
6264387,44548.02455761799
6264388,46572.61377068689
6264393,25537.358841950318
6264398,26219.40139858314
6264416,27204.8477934443
6264492,36322.8094745167
6264502,37363.28462253046
6264506,37836.457528625484
6264509,38890.01702003491
6264510,34348.52224742702
6264511,33282.05678927406
6264516,36258.01341433641
6264520,38976.5038634611
6264521,41865.89789215361
6264524,17935.588227615608
6264574,21710.402308576922
6264578,29861.14633358557
6264586,21956.088545746614
6264588,29021.976598264133
6264589,29981.382211355893
6264591,21610.3948440235
6264606,54420.05709951458
6264610,54532.07071072577
6264612,55363.39508272945
6264615,56547.57487044429
6264620,37851.39182943605
6264623,56871.92005992374
6264631,55315.56707005585
6264639,61640.92113470689
6264646,66001.41230517633
6264649,69639.42778345516
6264650,65852.80746977052
6264657,71673.98918696391
6264675,29733.569489358946
6264676,32378.23186797769
6264680,33355.00431334988
6264681,33355.00431334988
6264682,38214.60869584174
6264685,41965.0163331713
6264687,41345.46699260174
6264693,39402.322527793665
6264702,47825.072227408215
6264706,45201.44604724808
6264714,38778.3396132409
6264717,11059.971177703464
6264720,9130.407861832009
6264722,9129.988851474674
6264726,8073.339485716417
6264727,9101.17464810194
6264729,11059.971177703464
6264730,9764.560174748498
6264731,10973.285592757009
6264738,8941.42015457238
6264744,19036.879812895444
6264746,19475.9617982207
6264748,19854.737210237017
6264749,18807.59325180781
6264750,18402.444268867806
6264751,17536.798087676492
6264752,20261.093080676375
6264757,77015.26858517302
6264762,16205.349089250647
6264763,19026.438322556358
6264772,18754.145284513175
6264773,19670.149794451117
6264777,19287.312748928704
6264786,18144.129835680462
6264791,17714.578525458455
6264796,18138.40896571179
6264797,18928.599805294467
6264799,18081.7966981503
6264815,15574.331906732947
6264825,18754.145284513175
6264826,19127.24587193637
6264829,19163.57336970413
6264830,19691.519770412768
6264836,20110.929276373685
6264843,19610.987251922914
6264845,19331.870752554336
6264880,25527.930395487223
6264881,23997.300954733375
6264888,27152.213921591825
6264894,29520.688321223763
6264906,32554.63336003881
6264922,25402.930395487223
6264942,14481.790880144366
6264946,17928.102068129883
6264950,17272.37735344184
6264981,28495.23016796586
6264993,29690.82727702939
6264994,28769.03172153569
6265003,28034.616831796237
6265013,30687.485925411987
6265018,40376.20893342347
6265037,15173.709329343468
6265050,31408.220562493494
6265072,25140.429706254447
6265086,19581.958633058173
6265092,19417.898142894745
6265106,48504.50356436434
6265111,48755.03060541324
6265115,48365.55793079255
6265147,28087.19025368552
6265150,27494.529167315875
6265172,15367.828503113264
6265174,18349.977685014932
6265177,18257.565583643394
6265180,16215.377313763736
6265181,15121.20833970796
6265184,15733.75519866317
6265185,16087.370112816785
6265200,26711.60795601439
6265218,15779.240143522542
6265219,15458.199246302582
6265275,41905.799706221194
6265278,38904.0831715145
6265280,38841.81030741489
6265281,57703.85398410071
6265292,13093.273573492854
6265299,37291.610519894166
6265305,42009.423761935344
6265313,49668.37969302267
6265323,9360.295356484414
6265324,8134.563763285648
6265325,9121.584851696933
6265329,8582.345425631811
6265336,8102.461426080372
6265344,9649.442651984882
6265345,9429.817504911884
6265351,9424.498729179746
6265354,10357.386006467517
6265364,21226.980233345945
6265366,18504.531031575923
6265371,19577.825368773738
6265465,16500.066483750597
6265467,10916.629867739675
6265472,17276.85772286387
6265473,13182.909719349636
6265494,39117.32599435961
6265496,34492.40832385923
6265515,38839.099465807674
6265519,43186.844580374476
6265521,36426.40228346644
6265529,44176.45247296563
6265531,39488.259122155796
6265544,37815.15295273948
6265546,45921.82827665325
6265554,39575.76056311678
6265561,40797.70215624588
6265562,41243.73458105792
6265567,45285.481258400185
6265570,47339.47983342981
6265572,48566.66480639879
6265577,51182.57227356613
6265582,53810.951999099554
6265586,58253.05890710169
6265647,22389.59514943903
6265655,22323.023260586215
6265658,23291.753397524255
6265668,20153.442531446755
6265671,55595.3434275885
6265673,9811.826345028698
6265675,10201.614129477593
6265683,10590.421989325987
6265685,10199.85774840746
6265686,10373.540807146072
6265687,10326.795034834222
6265699,12303.972562433912
6265703,12913.621830375509
6265708,12872.160662892695
6265716,11016.056332727923
6265719,13871.943882042824
6265720,13191.45290018719
6265721,12631.941341000118
6265726,18551.19767814516
6265735,19580.54746314515
6265740,30862.68873175799
6265754,35868.9578798857
6265759,33822.44756503714
6265760,37898.94648089596
6265770,40584.25752337514
6265781,35250.38749500096
6265790,28353.383108119946
6265800,9206.59213132069
6265802,8944.457781199064
6265803,8415.552499626705
6265812,9990.185455925308
6265815,9622.500884693221
6265818,9761.93971474432
6265821,10104.698015483184
6265832,10288.37402973059
6265834,10073.569953523449
6265849,16651.803668893746
6265872,36386.510502784105
6265914,19947.22674572375
6265916,21881.241275011107
6265919,24919.88827145077
6265990,34343.14898678509
6266000,13617.31223083915
6266003,14107.047443022268
6266005,17554.822987169347
6266008,16272.371262316115
6266009,16715.08002403513
6266012,30825.06579558964
6266013,31358.499590420244
6266014,31234.3177335704
6266022,30024.52814138118
6266023,30434.19676346723
6266032,32517.169843777996
6266035,31951.50885057623
6266051,18320.143176504433
6266058,18687.91158494284
6266061,19954.50838196681
6266064,21171.894839594534
6266077,17676.37100746476
6266081,19168.570895752637
6266082,15229.764152742011
6266085,19811.43049382444
6266086,18625.23758889137
6266088,17921.137877564684
6266094,20104.73629025129
6266095,18572.773127426986
6266181,29265.365188140313
6266191,13585.882322903704
6266195,14462.478170467852
6266196,14260.608090535625
6266203,13892.127412716713
6266205,14113.514296365398
6266207,13104.662896432343
6266208,14287.172733580179
6266213,16167.007234391425
6266214,14716.764544783993
6266219,16947.42832055071
6266220,15788.438880660533
6266231,17665.866022554586
6266234,22189.672370414242
6266235,20939.518810201665
6266238,22840.43094761061
6266241,24910.223242916356
6266245,14113.514296365398
6266254,33228.47170534574
6266259,34689.55775627021
6266260,36708.510795458846
6266262,39162.19393153071
6266267,37994.219357729904
6266272,14099.079935415462
6266276,13897.112106535966
6266312,12916.492738164616
6266321,14083.876277138468
6266323,14413.067687384784
6266332,14639.491680670912
6266334,15174.74218438117
6266350,28655.693306423433
6266351,28279.7311531488
6266352,28788.58178549934
6266399,23911.807243753832
6266402,30556.70388662017
6266417,30711.569612070347
6266436,30230.934590395675
6266439,30911.802577596372
6266440,30538.747090395675
6266447,30723.189995835826
6266459,29362.093907487906
6266460,32783.15328353712
6266462,30369.677769086607
6266514,28778.995089553402
6266524,30024.067402648092
6266535,23415.383181357436
6266543,24018.16117275182
6266583,27591.369121558266
6266720,42912.4128643759
6266759,18846.48671525086
6266774,16550.875078616125
6266775,16750.447948550573
6266777,18105.86314881047
6266780,22966.405201523623
6266821,28430.028335828254
6266838,34329.99953388401
6266843,37993.39097177332
6266844,33719.3059187276
6266848,31518.200641619518
6266851,28652.863461891415
6266853,36138.417824193995
6266863,34579.441609866095
6266865,35585.21499734571
6266871,34275.330687759095
6266881,37472.866893609535
6266883,18871.095529142982
6266884,18702.773412603907
6266891,21466.06710885112
6266938,36131.49127486612
6266947,32262.683275844098
6266948,34618.24664890134
6266983,39916.18112075833
6266986,41389.509650995715
6266989,45166.52979296478
6266994,45827.85000699639
6266995,47123.448096019776
6267000,53858.185277364835
6267053,27109.05569908194
6267056,31191.254199742252
6267071,18277.4590609199
6267081,19484.541388824837
6267085,18715.811273979383
6267090,40975.3139925562
6267091,41839.50036008668
6267098,42564.585484579155
6267103,39178.734427004456
6267106,39559.31287429245
6267111,41716.58319703593
6267115,48916.69436257552
6267118,59848.24490766588
6267120,57496.159795066036
6267121,59848.24490766588
6267124,57211.48524371871
6267152,20561.788275858133
6267165,16679.338781563718
6267167,17089.86830888195
6267171,16968.96705612069
6267172,14962.5781826403
6267175,14490.814193514638
6267209,9847.310973043426
6267219,13755.196846223766
6267252,14961.200032265338
6267258,38437.80685579461
6267259,39328.74392330936
6267275,20988.22715829605
6267276,27467.34586465091
6267280,14720.533536783778
6267282,17097.156676012328
6267299,17105.216502151103
6267301,17238.880454775914
6267356,43049.34306756093
6267364,41614.187980205
6267386,13757.384600500121
6267404,18033.448950672006
6267408,17942.77253601339
6267410,16890.45929900904
6267411,20440.24225116988
6267416,20205.304767692105
6267424,18695.370788404733
6267427,20062.357880423668
6267428,20062.357880423668
6267429,19853.146140688514
6267435,29595.738378075745
6267445,22985.59782277478
6267454,25168.144506400888
6267456,23886.344726593707
6267460,24254.394276695308
6267474,26066.69308729197
6267477,29012.44418834734
6267481,31015.109633615437
6267485,20688.59652471656
6267487,31745.30033504936
6267514,29738.226429479797
6267515,29280.345279680587
6267526,27827.161566356033
6267527,31417.660183874126
6267528,31417.660183874126
6267531,16588.709988593862
6267538,16496.407953625105
6267542,16503.186646949755
6267543,16799.172582990836
6267546,18192.409335284385
6267549,26484.609460043524
6267551,25863.886326000928
6267558,26709.83746582687
6267563,22338.24176781643
6267567,24530.112959473445
6267580,26278.43009157278
6267582,26941.23434416246
6267585,25986.15445042932
6267645,21856.674954215116
6267656,17706.68190263469
6267660,16907.415977641213
6267666,30235.38716255043
6267669,18425.601009636073
6267708,12517.883711715269
6267720,15723.772891829101
6267721,16111.45394974178
6267726,16909.443829143423
6267731,17720.86611294622
6267733,16513.96601957554
6267736,17413.34674118236
6267745,16720.542603734844
6267746,16378.257240609408
6267748,16937.261840380554
6267753,18275.48895505939
6267761,18180.91770861363
6267768,15628.208367913476
6267769,20911.531988124963
6267787,20893.222574907464
6267805,20310.41686550249
6267817,24553.851534387522
6267818,24725.070746784175
6267822,23946.85175092151
6267830,38932.26988235793
6267835,30130.4362569083
6267853,33898.3985009014
6267875,39695.15098260657
6267882,36841.9103238308
6267898,39531.2105648372
6267900,39137.66593394351
6267901,39603.40122806116
6267902,40466.60323438816
6267904,37180.782408649575
6267907,40209.15474537718
6267910,36399.77933846983
6267913,36597.60524214133
6267920,14974.805625231322
6267922,22444.502378104356
6267931,11766.010489068783
6267938,12006.573167990206
6267951,28660.273110736434
6267952,28660.273110736434
6267956,29251.737547357607
6267969,36137.84076102569
6267976,26430.965626647394
6267977,26554.775001647387
6267978,26554.775001647387
6267980,24586.891468585807
6267982,24074.017716520877
6267986,24654.0772403304
6268008,29390.696392971062
6268013,25072.892756645662
6268016,18228.204549502472
6268022,23335.100260484196
6268031,18478.87255482857
6268036,24407.186023781356
6268046,23925.54451139867
6268068,19500.094961582967
6268076,20038.592107153625
6268088,28251.642056855973
6268093,20674.49287439632
6268094,25874.16434604949
6268100,26713.317426950838
6268104,26421.38101683748
6268109,24709.447685312152
6268121,27646.593431325724
6268122,26965.574595822563
6268128,27849.527909687058
6268131,27999.793846095814
6268147,26654.054842078862
6268149,24013.44472148247
6268156,28596.98188609421
6268165,25805.170705498487
6268166,26552.23555945044
6268171,25843.571109542754
6268185,15946.721229627143
6268186,15946.721229627143
6268235,13714.345687825786
6268237,13768.521718300084
6268238,17183.438421770228
6268247,29959.467767365502
6268252,29883.51404669032
6268256,28836.88663146251
6268288,10434.952503898658
6268292,13535.935222829878
6268299,12472.095948964177
6268305,15471.074222547522
6268308,14341.622088781533
6268326,36178.25693463584
6268327,68914.15074949131
6268334,38638.513680456446
6268340,31441.938635710692
6268343,43974.86136249371
6268349,40639.66156028895
6268350,44041.1768485138
6268358,25240.87894682395
6268360,29691.01295148243
6268372,18285.766855961807
6268373,21277.68409635278
6268378,18967.9964089327
6268387,19130.807585051356
6268389,21440.147049266834
6268396,18986.850129962364
6268399,31738.03201489236
6268417,24792.12398925034
6268421,15060.006300856903
6268422,15786.471346818853
6268447,19822.876520430895
6268489,29939.190898637393
6268490,33969.3388246493
6268497,28251.642056855973
6268498,28049.169648650928
6268523,41827.11969515518
6268525,48235.182610796415
6268573,16222.106434318606
6268576,21634.711087458218
6268580,21021.703697623547
6268581,20857.750312165404
6268584,23359.383949472667
6268586,22663.626928715646
6268604,19810.812567216493
6268607,17438.944432989327
6268608,18549.971356236645
6268616,34655.315059156106
6268647,44020.7289345394
6268655,45629.029806998544
6268663,51271.77847935732
6268722,40950.968555551786
6268723,40255.06046036481
6268751,47095.784118908705
6268752,43698.00469332455
6268780,57496.63840969617
6268783,49512.24563671623
6268787,57027.38241449159
6268793,56970.78414217371
6268806,13972.443833977839
6268812,17588.053949583562
6268845,31398.849593905015
6268846,31477.090432586247
6268868,14674.068922830202
6268884,12992.76897603468
6268885,15975.17393897633
6268917,15217.996310432985
6268922,16181.806244593541
6268923,14941.62602125257
6268930,12843.323356222882
6268931,13134.582825919852
6268983,15461.906242144298
6269075,16535.76728665534
6269253,17849.86771750921
6269260,14285.168926758226
6269262,14388.513485385873
6269270,13596.329049111364
6269285,15345.873692580639
6269290,19802.436892151967
6269312,13450.30973168773
6269319,14285.168926758226
6269355,13349.42043913474
6269356,11520.726593152289
6269366,13349.42043913474
6269383,35896.82188248413
6269389,21050.59635503922
6269396,34919.55181930536
6269413,23832.19988529072
6269436,27065.93629419799
6269444,32414.61173888032
6269445,27330.732463061053
6269446,26522.834880046263
6269517,35551.38382580336
6269518,30682.530328356544
6269522,33708.81273533874
6269524,27612.422693641933
6269526,40418.845593834616
6269528,36297.8747880988
6269533,38172.38191067394
6269540,29583.272656378063
6269541,38506.40299294134
6269543,33436.15308439195
6269547,37060.21972572547
6269549,39628.8727492772
6269556,39720.066714797395
6269580,50695.80293620638
6269586,28758.957403535576
6269588,17603.02955263046
6269591,20034.10948888358
6269595,21742.21265230191
6269596,22768.43505507931
6269631,29954.24371579271
6269636,30889.46599128855
6269637,29910.533524886567
6269662,30614.60240137278
6269670,31769.480373012186
6269675,32150.190043941955
6269679,32065.31920729171
6269686,25841.021486833597
6269690,28348.30986094864
6269692,21266.484909773317
6269694,27966.308656582405
6269696,29512.853737131896
6269699,28974.342222524207
6269702,25561.494293871903
6269804,29483.43659316797
6269819,14176.361146711473
6269822,17948.233888035622
6269823,13336.977563486696
6269825,12438.022459631013
6269829,11925.701096307075
6269832,13484.269283622081
6269836,12612.996930681034
6269843,13398.538492757241
6269848,14561.095497861403
6269852,14739.973483849744
6269853,15763.170613206961
6269860,15544.72227171908
6269898,16706.623847455652
6269916,30232.243958655727
6269927,33102.46322978492
6269929,34427.212140929245
6269941,41898.49478282622
6269969,12749.597359785681
6269972,14352.03032386477
6269976,16721.70294094128
6269984,13731.213882401305
6269988,16316.642589232662
6269990,16319.815778788205
6269991,16308.829038248688
6269992,16870.633621989462
6269997,16743.268832469344
6270006,13782.805189687762
6270008,14497.9446813399
6270009,13725.553666910575
6270012,16290.615747202144
6270013,14891.963117136129
6270014,16110.98998465163
6270057,30975.41450633457
6270068,31976.338819970282
6270096,43234.115581983206
6270104,40146.79969518785
6270152,30161.489165722545
6270178,16417.499490834245
6270182,17453.87781979587
6270189,16705.848171232363
6270190,15629.879280302635
6270208,17074.457905484604
6270209,15035.464612989463
6270222,17704.549458609203
6270230,17602.069565066853
6270237,27883.477965747705
6270243,13429.145082882362
6270244,16628.891341388873
6270245,33087.06303164238
6270246,41829.01284659781
6270276,28304.375837193384
6270280,24702.698601289056
6270364,27338.194988297735
6270365,24685.004852484468
6270372,22535.15251268031
6270374,23588.15825981415
6270382,23934.600606447642
6270385,30172.965243498336
6270391,29592.291571249098
6270465,15649.245542662533
6270468,14639.011974759105
6270473,16927.93064085682
6270475,15513.414324860723
6270499,17122.4657689232
6270500,14938.44482152909
6270502,15186.756650427316
6270518,21365.495103419536
6270519,18272.46698513475
6270522,20573.955677202477
6270525,19703.42121907805
6270530,29932.116051414447
6270533,20821.142803049628
6270555,15096.508146351416
6270557,14893.163449091759
6270558,14106.07549560433
6270563,17565.905325827705
6270585,14052.01929729947
6270586,15218.819883649849
6270591,15218.819883649849
6270594,16977.168976387176
6270617,17086.625834637933
6270627,25067.350568194706
6270635,29445.356864068162
6270636,31220.962283115914
6270640,35735.8838921334
6270641,35843.838271452914
6270647,40372.242902114216
6270670,12430.726990942067
6270702,23199.051666132502
6270704,30032.672012724546
6270709,31204.085856376856
6270710,29763.740437063643
6270729,30546.701941863004
6270730,29945.546825120033
6270732,30174.413196520374
6270745,31309.64769193337
6270747,31893.063104994682
6270755,30828.375873474048
6270758,32775.4245127755
6270840,45122.537317612296
6270852,43522.22288444954
6270868,17015.847499344665
6270882,15204.287497149824
6270902,14264.840299687325
6270913,15489.930539308818
6270918,15267.98478183916
6270941,36465.54535716938
6271028,31657.87265978346
6271029,34776.461176035875
6271031,30615.2036985847
6271035,34859.951893302554
6271052,16841.452111503684
6271054,33372.78342826978
6271056,16371.563061458877
6271062,16697.654744926127
6271064,17105.765639879126
6271099,24942.000129670167
6271101,40670.37617961571
6271108,25153.36928912021
6271109,37138.40494888407
6271113,27877.20102562346
6271131,36615.54275510351
6271134,35548.48834682474
6271142,28247.696062306502
6271144,29223.72150771807
6271145,36548.781886006145
6271160,29115.817204010946
6271167,31863.60672851292
6271169,29843.890122181103
6271180,31182.355968748532
6271185,20043.93058085799
6271186,18770.731111404228
6271192,46815.722063597124
6271240,17287.405013491953
6271275,37488.540311758676
6271276,41629.138386231076
6271288,49270.07907880518
6271301,21340.463483938234
6271302,20780.26130717375
6271328,27132.775404094387
6271334,35478.02900796637
6271338,30748.44340032281
6271341,27972.44985908986
6271349,31784.408032332518
6271350,34041.35422594691
6271353,38597.95695438297
6271377,27956.641041749786
6271407,28248.486572901
6271414,32849.08089850185
6271422,33321.69686449321
6271424,31403.944981123972
6271428,31965.348399694765
6271443,29530.92390092923
6271447,30985.515044649626
6271486,59557.16563514744
6271500,67563.94497455159
6271530,19371.734205691544
6271532,31595.594325225695
6271639,32612.327962479165
6271641,31775.488911096472
6271657,16604.8049214395
6271658,15375.556725591765
6271680,42024.069350078375
6271688,72964.96270397343
6271696,73576.58755873682
6271806,71406.30875957015
6271843,60964.432567475524
6271845,60292.08193506056
6271852,63115.02600860705
6271855,64679.65272127897
6271861,63066.03591937174
6271877,68687.85001123963
6271881,70038.46166224127
6271883,63267.590001333214
6271922,59634.178324245
6271930,34417.846499364154
6271939,58615.21033514867
6271965,70475.88574619827
6271968,70268.82980275444
6271989,54995.020463272114
6272024,16469.044935107908
6272038,14097.70046583533
6272115,59048.05019651402
6272125,63664.314196220446
6272128,58964.7816076897
6272138,67454.84557136407
6272149,68832.60729949878
6272153,68496.40289626311
6272156,72388.66323460896
6272205,50479.679682310285
6272206,45790.65699977043
6272216,53353.03843930461
6272222,40301.10077845327
6272227,56687.49487301755
6272254,65966.84769266579
6272263,68548.38396248434
6272264,67284.50938597388
6272269,68053.24150324005
6272272,66682.11018559829
6272276,69753.04529843942
6272289,57512.607216533026
6272293,58642.74334415033
6272296,58622.3311457471
6272302,60320.19495820657
6272329,68077.28625922368
6272333,31169.481695151684
6272334,30956.024604036917
6272348,65523.783641195405
6272349,63047.02145875066
6272363,74961.37714695996
6272374,69166.5240456031
6272376,77728.59441373471
6272386,68533.98402365505
6272390,61615.77270278742
6272412,41340.02956361897
6272439,65191.92058359905
6272447,64036.71657960203
6272460,72478.30347552773
6272470,68272.63564274777
6272492,74669.82291933
6272494,73392.54633183581
6272504,69787.7676451086
6272511,69616.90462536692
6272524,77387.21228340075
6272540,78121.99912687288
6272541,48799.96612912585
6272542,49632.44380769729
6272555,76028.47674140938
6272559,77667.39820323575
6272567,79327.38446652096
6272568,78276.69948483599
6272574,76819.1522670978
6272578,77542.17538683648
6272579,78276.69948483599
6272580,77569.3976090587
6272583,47345.711133584395
6272584,53980.72265654667
6272593,47869.85149143972
6272595,47806.10638238212
6272598,40334.555697529555
6272600,51937.213792580274
6272605,54016.65156219983
6272606,47098.923461136685
6272609,57781.95063557687
6272610,55877.599446101274
6272611,54955.45958771191
6272617,58298.50904127721
6272618,56262.38104870948
6272662,16549.199564875842
6272675,67202.01069963645
6272690,63597.75628386568
6272697,79336.72864459474
6272758,65276.26869785916
6272780,79735.33773241079
6272781,79253.90554617596
6272938,48338.37146503437
6272946,59225.73296470798
6272957,66141.89851795242
6272961,66600.71889102497
6272980,73585.11728908385
6273001,60423.86086038498
6273055,59258.413235371445
6273159,56424.25281945548
6273160,60254.25256976967
6273164,65807.38367677186
6273165,64193.86267140909
6273166,61387.871793478975
6273168,65413.03975347381
6273170,68357.12487414015
6273184,68234.61434570527
6273185,68234.61434570527
6273191,52765.19852567594
6273194,54945.010456062155
6273486,30536.886073440743
6273507,76276.74253533917
6273620,48796.4987538747
6273621,55162.63115074751
6273622,58799.01512307969
6273625,59351.503703363356
6273626,57320.680492337306
6273627,56507.561540211005
6273630,59183.68454710607
6273641,17386.35871649886
6273738,24962.757160010577
6273798,12196.148858612574
6273801,12196.148858612574
6273804,12196.148858612574
6273805,12196.148858612574
6273806,12441.447830474048
6273807,12021.654082233126
6273812,58436.65976743414
6273814,59177.39280084625
6273820,63936.33751646561
6273836,63945.33996423685
6273849,66698.60928120941
6273857,70707.80264573316
6273862,24114.561913576625
6273863,20745.182571442954
6273867,20634.437227761922
6273879,24484.876248684486
6273882,15074.088381282461
6273883,21171.894839594534
6273886,23417.071900179966
6273888,23417.071900179966
6273891,20613.352211159585
6273892,25004.661701063196
6273915,22998.757735470583
6273925,25367.153034527633
6273936,27043.68250638036
6273944,25869.963839104224
6273999,16143.310027594951
6274012,24599.75035163047
6274014,16996.964675794967
6274015,24599.75035163047
6274028,18055.489041348654
6274032,24412.377087446253
6274034,17451.606424972484
6274047,25869.58706041765
6274048,22755.531648863693
6274051,26642.021494802066
6274055,25904.835269112555
6274058,23802.747282954682
6274059,24108.931951787887
6274069,25784.385597417717
6274070,24616.489790647967
6274091,28932.850143995434
6274103,27650.11889063379
6274110,29800.02093087539
6274111,27298.404716039146
6274129,25095.336091666573
6274130,25095.336091666573
6274138,26606.511881131515
6274139,17382.587677713123
6274141,29906.573243973377
6274149,28156.029599721747
6274189,22140.528120584848
6274192,22609.766982568275
6274207,27248.620397487255
6274218,28198.96091152206
6274239,25169.05835058269
6274245,24910.477292989766
6274247,21822.522753727986
6274250,25963.584996475256
6274252,26775.011881131515
6274253,26606.511881131515
6274256,26095.38125051959
6274258,24782.562018925593
6274259,24562.24565454092
6274263,27229.718246049284
6274266,28477.941236255574
6274286,28977.281547387363
6274289,25365.717328739316
6274290,25466.606824069408
6274323,21642.480680321147
6274324,27601.695588837763
6274363,10750.204922107381
6274365,10779.853985518266
6274367,11903.287126798641
6274381,11305.668002356904
6274388,11340.096640239488
6274394,22735.627236014334
6274406,23443.378459544394
6274447,35143.65186170608
6274463,34939.42805291973
6274471,42021.18220669014
6274571,9914.667478875828
6274581,73854.23347797283
6274590,47749.82222890844
6274597,64583.70796736934
6274600,63734.12008996894
6274613,65788.58014776115
6274623,62382.32103628477
6274632,33297.14151200752
6274645,40034.750008548384
6274646,43780.2387628926
6274662,55350.646135931056
6274671,64938.714773358755
6274684,34861.09471650543
6274688,78030.78300878967
6274689,74895.48566998082
6274699,36003.27343321916
6274704,78637.59361816588
6274718,75509.96956806692
6274724,75174.22038790674
6274725,76838.36364293602
6274731,76362.9614593353
6274736,64490.08338303424
6274751,70453.4375015572
6274752,67055.40968990806
6274780,10475.31966900059
6274783,9996.195064551246
6274848,27955.19676755488
6274849,62298.583957891526
6274850,67405.89128668982
6274858,23742.924004969413
6274864,15941.654489349876
6274872,45554.0229122228
6274878,51801.25211678802
6274880,52033.69957581549
6274881,43050.792591041136
6274886,44446.25857215969
6274887,44902.62352117268
6274901,44189.42931015493
6274905,23656.73454081823
6274906,42839.69232382255
6274912,44325.98918206406
6274915,43561.30385921698
6274922,49478.11692762003
6274924,47560.142681106314
6274925,46961.98885454072
6274926,47865.79564596051
6274927,46665.48288828475
6274931,22763.582428595437
6274940,51069.85489783265
6274944,57257.53309357267
6274948,57596.71062556724
6274961,60699.25699438209
6274971,62842.086552336565
6274972,62222.642365042135
6275000,9772.593563970644
6275036,10146.812455899577
6275190,64797.52422395748
6275191,63603.0947462896
6275202,65863.50565742438
6275204,39180.45736431612
6275205,52804.68399914856
6275206,43847.471568625304
6275212,52232.955545004654
6275213,53565.210633666
6275215,50489.533617828376
6275217,54285.20531359691
6275224,65283.145078995476
6275228,64021.091109631
6275231,63198.57170916784
6275232,65651.540796088
6275237,73671.8360440332
6275239,74885.08394305325
6275241,71746.69532765892
6275249,20387.095556785618
6275258,11242.784459395236
6275266,61262.81187373429
6275278,71814.78041877711
6275292,65217.7602547736
6275294,65217.7602547736
6275299,74130.4240830334
6275395,28018.395762198757
6275396,29994.776138322737
6275454,54218.78404800608
6275470,13389.300119321755
6275482,37288.03690352045
6275487,39042.254216328896
6275488,37528.04287861103
6275495,35188.5020226484
6275499,40308.31359061689
6275507,41170.27324869187
6275517,44826.161045503344
6275518,42254.37626464522
6275519,45694.63676744007
6275527,47848.08721523358
6275550,35338.726823838624
6275558,20825.15136541053
6275565,19152.54179869408
6275581,23869.337649977577
6275589,24181.41232262283
6275599,81086.95561383062
6275600,80668.56607760013
6275613,77778.16231464266
6275619,77400.7261311992
6275623,77592.6904169135
6275624,73990.09266883685
6275627,74335.12398555934
6275656,77902.61621394537
6275669,62214.80240281117
6275673,57756.33918898467
